true_rho_path,true_T_total,true_spher_alb,pred_rho_path,pred_T_total,pred_spher_alb
0.09534372,0.70979804,0.22983888,0.09181081,0.6991621,0.22173028
0.017451078,0.9134003,0.096886866,0.014994361,0.88895464,0.08788024
0.002657691,0.81738275,0.024206363,0.0034708013,0.79183835,0.024816627
0.005194723,0.06310722,0.016359843,0.0030647856,-0.0016902554,0.008012804
0.005394776,0.9369636,0.04510345,0.00579723,0.9302569,0.04570734
0.14318967,0.4468638,0.27497247,0.15417692,0.41110146,0.28066114
0.0053596715,0.82342345,0.041799475,0.004481398,0.8105296,0.042825002
0.094169244,0.54399157,0.22793446,0.10359334,0.5046062,0.23545365
0.07018608,0.6110549,0.19326682,0.0738494,0.5880294,0.20135093
0.07188522,0.6103833,0.19618757,0.07733897,0.5909079,0.20544061
0.01301606,0.802941,0.06963721,0.013454617,0.80426306,0.07440571
0.0026416795,0.01674506,0.02161813,0.006062143,0.032245114,0.021622831
0.041651372,0.5132891,0.14046526,0.04240188,0.43881458,0.14265312
0.120595776,0.4724525,0.25784713,0.13086586,0.42829752,0.2652489
0.05891961,0.6385703,0.17513782,0.06386747,0.6250305,0.18531495
0.077310875,0.59834534,0.20407845,0.08358482,0.57315964,0.21292907
0.083369195,0.57455206,0.2120187,0.089363776,0.53888404,0.21651448
0.029965192,0.806262,0.08304634,0.02702727,0.7689994,0.07592278
0.014269701,0.9350649,0.058341734,0.013987322,0.907971,0.05220778
0.0031755425,0.94832456,0.020765327,0.0032476154,0.93281657,0.023835944
0.022662358,0.6519692,0.061802734,0.020301923,0.58707553,0.056382217
0.019073099,0.9176365,0.06899493,0.01874888,0.89530045,0.062940754
0.0053866827,0.045354094,0.00723327,0.0033521433,-0.013410734,0.01147488
0.017656758,0.82565707,0.06068729,0.016454654,0.76735646,0.05423696
0.13981901,0.41573492,0.20371117,0.13997184,0.39782393,0.2204628
0.19494164,0.37155983,0.31043932,0.2030875,0.3508842,0.31579456
0.15884954,0.34185818,0.23567572,0.16926283,0.30901664,0.25049156
0.021251693,0.8713652,0.068626404,0.01925204,0.8453892,0.061460607
0.12209023,0.44511202,0.18190293,0.12076536,0.4363922,0.20100771
0.0013784096,0.80316633,0.009897973,0.0019684513,0.7584916,0.012849885
0.049076788,0.7828506,0.123378664,0.044401605,0.74659646,0.1121017
0.001562102,9.613201e-07,0.0075810705,0.0046282974,-0.0008007156,0.006464618
0.065748185,0.7806446,0.14578873,0.06005664,0.7561769,0.1343265
0.1152505,0.69880444,0.2053731,0.107684724,0.68561137,0.19357449
0.27206084,0.2274111,0.32139936,0.28524834,0.19780464,0.33183476
0.063866585,0.21361382,0.12674846,0.065340474,0.19217636,0.13592537
0.14738323,0.36158141,0.21581954,0.15130281,0.32559356,0.22837606
0.03578013,0.65355486,0.07260941,0.027928103,0.65231305,0.073392965
0.2124531,0.27247602,0.2849502,0.22957742,0.2386147,0.2967641
0.015099975,0.6888715,0.04329666,0.010577236,0.6909888,0.04134571
0.14610456,0.40164706,0.21135077,0.14809458,0.3775228,0.22775188
0.1792429,0.27893648,0.2671997,0.19985954,0.24631654,0.27977774
0.1360934,0.41019687,0.19923405,0.1359439,0.3808267,0.2143374
0.0084535545,0.7821471,0.060530525,0.008702249,0.7756868,0.06224681
0.058955394,0.72136956,0.19350213,0.059917945,0.701296,0.19415955
0.05185106,0.6875247,0.18114506,0.051247075,0.6570903,0.17869231
0.009571821,0.06325557,0.051739436,0.010240958,0.049124673,0.052030135
0.05276351,0.54053813,0.18012537,0.05479787,0.50035316,0.17622627
0.15849727,0.55788684,0.3015913,0.15738267,0.54637504,0.3049212
0.08887776,0.609377,0.2443135,0.093393825,0.58860546,0.24458197
0.068361595,0.65202785,0.2093616,0.07156273,0.62855303,0.20921853
0.056643266,0.75498956,0.19306162,0.055826835,0.73886746,0.19285542
0.04833931,0.7792139,0.17798497,0.046923522,0.76578456,0.17690796
0.01663942,0.8602515,0.09666529,0.01855186,0.8626227,0.10333462
0.054965615,0.70045143,0.18274552,0.05447252,0.6961645,0.18094335
0.10935569,0.6137522,0.26155916,0.113115,0.5950266,0.2623893
0.042718228,0.58504313,0.15421411,0.04191053,0.56074035,0.14939435
0.14501116,0.46391377,0.27867186,0.1456025,0.48072958,0.28382134
0.006199411,0.79849935,0.047995754,0.0070161303,0.7977118,0.05071197
0.008378004,0.06791173,0.04048234,0.007958249,0.055349782,0.040552597
0.054862253,0.6641306,0.17247096,0.05871123,0.6730087,0.18289666
0.07350871,0.6604597,0.21868458,0.07385051,0.6604981,0.21744505
0.044329118,0.80294853,0.16703098,0.043904167,0.8042333,0.16575603
0.0042939647,0.7869218,0.038215168,0.0042323624,0.7906126,0.04936998
0.027120464,0.6412082,0.103425615,0.023355227,0.57037187,0.0962732
0.11146316,0.6706048,0.24623643,0.103843614,0.682247,0.23500584
0.04640403,0.76799244,0.1671782,0.046585534,0.76681167,0.16600941
0.12044219,0.49236783,0.2595888,0.12139748,0.5038774,0.264445
0.011556757,0.8117209,0.06758903,0.013211452,0.8288142,0.07818683
0.07053755,0.5030966,0.19388656,0.073499985,0.50045013,0.19796084
0.06866237,0.7528207,0.19236523,0.061627533,0.7485275,0.18039685
0.0028707527,0.8088087,0.025476225,0.0037894738,0.77344644,0.026534835
0.005987622,0.9289193,0.04606619,0.006209113,0.92162776,0.046819914
0.06312497,0.5994054,0.1850449,0.06680623,0.5987238,0.1950519
0.020500217,0.8980036,0.102460615,0.018046374,0.8792049,0.092920214
0.03574117,0.7847526,0.13008478,0.030537076,0.75506544,0.12145083
0.20386957,0.37785196,0.3189842,0.20426586,0.38966134,0.3270663
0.072128534,0.6096552,0.19880487,0.07531258,0.61557883,0.20732619
0.023496851,0.79876465,0.10458397,0.01986966,0.74772006,0.09546003
0.053885177,0.76442987,0.17118153,0.047189116,0.7485294,0.15894033
0.08927147,0.55057955,0.2223159,0.09233071,0.55819654,0.22898138
0.09134257,0.6645504,0.2368616,0.0903094,0.668303,0.23572946
0.13651493,0.6045011,0.28062785,0.13368942,0.6125387,0.28057694
0.013843891,0.10387454,0.07490345,0.015066997,0.113184825,0.07710113
0.027426736,0.83999616,0.1145716,0.023304999,0.8186068,0.10511494
0.03746734,0.8251829,0.15285648,0.03747222,0.824419,0.15170431
0.04074409,0.7334429,0.15555336,0.040314447,0.7244954,0.15270053
0.025542298,0.8809839,0.11531051,0.02260468,0.86246747,0.106550366
0.012587209,0.8878994,0.07980709,0.013489255,0.890025,0.080968864
0.0057268385,0.054330733,0.018475233,0.0035457243,-0.013100015,0.010520141
0.06772617,0.63585997,0.19378334,0.070418015,0.6496604,0.20301445
0.010884246,0.74259824,0.044955265,0.011465368,0.7358203,0.055639513
0.13547924,0.42840534,0.23382826,0.14372867,0.3816255,0.24350543
0.09875787,0.5471464,0.18357214,0.10418929,0.51147085,0.19664848
0.030340746,0.11130832,0.09160037,0.0360362,0.11097701,0.10782799
0.19021676,0.35268313,0.28659403,0.19936332,0.31969088,0.29684275
0.115371995,0.5157303,0.20483619,0.118106075,0.48247224,0.21545364
0.1092355,0.4906229,0.19699092,0.114061125,0.4504991,0.2084626
0.11534292,0.40796253,0.20696935,0.11902815,0.3735447,0.21559888
0.026502388,0.73548234,0.076005824,0.028226873,0.72705495,0.08450094
0.24652408,0.29276666,0.32471383,0.25387138,0.26303494,0.3384691
0.12049269,0.4937578,0.21056075,0.12652117,0.45213073,0.22207554
0.16082484,0.3648834,0.26823705,0.17140205,0.33343858,0.2779971
0.013786529,0.6929302,0.034933373,0.013199338,0.6454617,0.03285249
0.031181283,0.8070963,0.090197556,0.031484712,0.7835325,0.08149915
0.043486625,0.81860614,0.11348176,0.044496782,0.79531574,0.10450537
0.012106868,0.9085839,0.038099032,0.012447969,0.88930273,0.034708638
0.00041694325,0.8214675,0.0020690928,0.0016506693,0.79934895,0.005411478
0.009851686,0.8643864,0.03158889,0.010499057,0.8160527,0.030180747
0.08172805,0.7487622,0.1773127,0.08468063,0.731181,0.16963065
0.025739474,0.87346935,0.13314846,0.02434773,0.8745359,0.12916048
0.02376578,0.7998708,0.122151114,0.021705007,0.7818491,0.11778502
0.067413904,0.75001,0.20793517,0.06455382,0.762168,0.20333941
0.10879402,0.6754227,0.25852653,0.104784176,0.6885005,0.25546148
0.027296882,0.65288943,0.120686576,0.024503887,0.6154377,0.11733817
0.0073962337,0.9688953,0.028723914,0.008159314,0.95220304,0.02598151
0.053011216,0.75809884,0.18773809,0.049957,0.7632674,0.18206179
0.0011473877,0.9670673,0.006058596,0.0027524498,0.9581301,0.014119889
0.020780193,0.8903434,0.119830035,0.019292451,0.8901734,0.11567277
0.018061401,0.83782995,0.05179357,0.018491995,0.8123437,0.04706713
0.0062754867,0.9255661,0.057592455,0.0077856747,0.9307723,0.06121203
0.03566478,0.7832885,0.1485699,0.032459207,0.77814835,0.14396127
0.0037460285,0.05742755,0.0020649747,0.0007524012,0.011627926,0.0013522902
0.005781238,0.071328536,0.026038127,0.0044050743,0.032981172,0.019476788
0.010518873,0.95233536,0.03755761,0.011799791,0.9364835,0.034566674
0.027621709,0.83748925,0.13288566,0.025375575,0.8366564,0.12861057
0.0031112696,0.82102686,0.03350617,0.0046322015,0.8173757,0.03500669
0.12695585,0.44831872,0.25974503,0.13096398,0.43279263,0.26190844
0.015229064,0.80256516,0.067824535,0.014574063,0.7992301,0.06559616
0.1014348,0.52214825,0.22504452,0.10405712,0.4923623,0.22709472
0.0058943764,0.7905318,0.039100613,0.0041728993,0.7886113,0.04068536
0.0862317,0.59161305,0.20102398,0.08907351,0.5703767,0.20350313
0.08616478,0.5148821,0.20015626,0.08748991,0.49413565,0.2003404
0.15340705,0.43268946,0.27874982,0.15773137,0.4145305,0.28131658
0.20921208,0.35852307,0.31872877,0.21300876,0.35195553,0.32278877
0.0674245,0.64399767,0.17321289,0.06832441,0.6355921,0.17739657
0.023843616,0.18857181,0.092119895,0.025730833,0.18194468,0.09592498
0.1320009,0.5312634,0.17845583,0.14804314,0.50412726,0.18873791
0.15347263,0.40658516,0.20697539,0.16296636,0.3679432,0.21332404
0.07742697,0.59251326,0.18786187,0.0795225,0.57247865,0.19091551
0.0140865445,0.7283292,0.04048509,0.02045129,0.7088844,0.051777083
0.081314735,0.612724,0.1946192,0.0826491,0.5967847,0.19670218
0.04110728,0.12372893,0.09901635,0.050535336,0.11426963,0.10451951
0.28429216,0.26546133,0.32390264,0.29544753,0.25066385,0.3366639
0.15904947,0.47902676,0.20696302,0.1736983,0.4444656,0.21563761
0.15289839,0.4998352,0.20036238,0.16572565,0.4776894,0.20919
0.03571066,0.7279166,0.07012702,0.0448091,0.70939255,0.07277229
0.17852356,0.4203374,0.23144265,0.19205566,0.3760615,0.23953117
0.20801537,0.3579427,0.26630154,0.22222729,0.32035688,0.27526075
0.23525015,0.33451062,0.2849309,0.2506404,0.30063775,0.29450482
0.14540075,0.4792776,0.19377758,0.15874304,0.43792894,0.20276089
0.05833545,0.74333566,0.10148711,0.05513444,0.7110253,0.093161486
0.06938748,0.71132237,0.11395931,0.06517631,0.69347423,0.104356125
0.008809284,0.66291916,0.025507063,0.0076675494,0.60037017,0.042488094
0.14748326,0.5349139,0.18864153,0.13276552,0.5283938,0.17797236
0.019446796,0.8298305,0.046212997,0.018717075,0.79316217,0.06113755
0.0076489677,0.7814973,0.04444048,0.0070486744,0.76071846,0.045326535
0.011463365,0.011793593,0.018811386,0.008461577,-0.03593014,0.07792279
0.05627454,0.7585781,0.16153549,0.05397058,0.7555042,0.15671508
0.06209443,0.6115746,0.10484471,0.05708996,0.56791556,0.09435177
0.06642989,0.697436,0.17849445,0.06353709,0.69123405,0.17413059
0.088476054,0.6675439,0.21964829,0.08579184,0.66852427,0.21315956
0.15172485,0.5724593,0.2898976,0.15086165,0.5821761,0.28728327
0.0718732,0.652142,0.11322555,0.066871405,0.63762426,0.105119586
0.046303425,0.821873,0.14686698,0.042676657,0.8199598,0.14067043
0.064035885,0.43090588,0.10649186,0.052805126,0.40674546,0.0934984
0.084403746,0.5617474,0.12812273,0.07304547,0.5501862,0.118569195
0.22279702,0.4707747,0.24156266,0.2060163,0.47182047,0.23091884
0.01568851,0.8853055,0.073436975,0.013735888,0.8828883,0.071258806
0.050883446,0.5727562,0.14913231,0.048501864,0.532815,0.14317414
0.10645664,0.6544628,0.24012133,0.10363914,0.6568954,0.23446101
0.04954799,0.7235914,0.15020731,0.046899207,0.6951182,0.14486082
0.008735386,0.047513947,0.03619843,0.006060269,0.013405515,0.026798183
0.11478903,0.5252373,0.16780327,0.1034047,0.51468486,0.15895152
0.054370075,0.7998006,0.16186176,0.051449668,0.7968173,0.15671101
0.07402418,0.61230123,0.20880002,0.08306632,0.57433206,0.22061694
0.06876322,0.62658936,0.20073935,0.07509827,0.59214693,0.2109064
0.14046544,0.45101848,0.2852663,0.1549384,0.4009393,0.2940944
0.0043811826,0.8061375,0.040429983,0.003617071,0.7850741,0.04392523
0.07909016,0.5775931,0.21560332,0.08892792,0.5251936,0.22650707
0.19465029,0.36921537,0.32423723,0.20581856,0.3447107,0.33102638
0.0008967769,0.00022008768,0.0113232145,0.0061257263,0.002831234,0.019688817
0.056017525,0.65583074,0.17868708,0.06051176,0.6316194,0.18893747
0.09043377,0.55239415,0.23397866,0.1027868,0.49341282,0.2452217
0.11686558,0.47605082,0.2666906,0.13055651,0.42241675,0.27603942
0.032320492,0.41227674,0.13162665,0.039545756,0.38839304,0.13514839
0.066744626,0.6234036,0.19692744,0.07478689,0.581003,0.20945601
0.011739605,0.81173104,0.06986471,0.01020429,0.8040836,0.07172273
0.28692606,0.33684877,0.30738893,0.2824286,0.354114,0.30505618
0.1950659,0.47729486,0.21759851,0.19036934,0.48754013,0.21603456
0.17817158,0.5337333,0.1960721,0.17924222,0.54361224,0.19594081
0.050740458,0.75656205,0.07572185,0.057440013,0.754278,0.074573636
0.029683677,0.82378066,0.1020114,0.028254688,0.8060527,0.09771592
0.05674599,0.15446796,0.09154085,0.061247136,0.1430042,0.09886787
0.010313645,0.8703518,0.050332658,0.010166624,0.83903676,0.04472624
0.0137478495,0.710489,0.05105477,0.01203245,0.654586,0.045769956
0.073831126,0.7896084,0.17319806,0.07442733,0.76606834,0.17069168
0.023760594,0.7580522,0.0461425,0.028498324,0.75374293,0.052039694
0.17227894,0.5528888,0.19065145,0.17358257,0.56811607,0.1897812
0.012465977,0.91442984,0.057548337,0.011676681,0.8999566,0.052062597
0.16499566,0.53017616,0.18382542,0.16628306,0.5325275,0.18432756
0.00085602136,0.84393674,0.00860218,0.0009111619,0.83012336,0.0083295135
0.0018358127,0.96606624,0.018779503,0.0020346497,0.9608087,0.020065011
0.0036186238,0.08599554,0.0059633725,0.0026432914,0.0389563,0.0046550357
0.00810493,0.9623159,0.049037553,0.008257669,0.9518823,0.04437841
0.011013656,0.9482358,0.05758536,0.011422929,0.9366005,0.052775946
0.040551238,0.83945304,0.12109504,0.0393368,0.8218886,0.11702593
0.17037487,0.451555,0.19270822,0.16860707,0.45229653,0.19270635
0.15240324,0.58214986,0.17191286,0.16013113,0.58563495,0.1741192
0.21985307,0.4184846,0.2499712,0.21528046,0.4286425,0.2504487
0.017886853,0.85250646,0.06931323,0.017017432,0.8277656,0.06298581
0.24510564,0.40059045,0.267974,0.24213098,0.4099096,0.2675942
0.03615325,0.8530578,0.11676128,0.035311766,0.8396378,0.11345984
0.010591688,0.9148597,0.05031033,0.009855186,0.9133358,0.05101994
0.03484492,0.60192394,0.10586404,0.03272552,0.5463746,0.100570776
0.030572869,0.87481433,0.10491524,0.028939916,0.8575377,0.10034097
0.0767713,0.710212,0.18566528,0.07586233,0.70097446,0.18112235
0.037803818,0.8116624,0.11626773,0.036515623,0.7911755,0.11137634
0.0052880575,0.79119366,0.02784556,0.0056944904,0.7724485,0.029317515
0.060644828,0.69794667,0.16644377,0.059567157,0.68130887,0.16217488
0.11850663,0.65041816,0.23458739,0.1173087,0.6485998,0.22922258
0.033153072,0.76993066,0.1066738,0.03149466,0.72890043,0.10072312
0.0072654276,0.05160788,0.019824412,0.0058171083,0.011427296,0.016375931
0.044781055,0.7361334,0.13019748,0.042947404,0.7074011,0.12633145
0.124673344,0.6274695,0.2840755,0.12206704,0.6425573,0.2816138
0.03715469,0.7965402,0.16072702,0.03668063,0.8020583,0.15833348
0.063437626,0.6912982,0.21595117,0.062434893,0.70293033,0.21356338
0.032413587,0.76391417,0.14911452,0.031528525,0.7616832,0.14613543
0.08017212,0.6933738,0.2358607,0.07871892,0.70659447,0.23347318
0.012889928,0.8822625,0.092219345,0.013662835,0.8822172,0.09283412
0.03517,0.83241045,0.16065209,0.034944654,0.8389686,0.15802048
0.044981226,0.5923093,0.17409237,0.045459606,0.58416694,0.1718469
0.04600802,0.7945316,0.18930863,0.04626176,0.7977324,0.18643363
0.029170295,0.85337335,0.14609072,0.028581858,0.85777754,0.14333129
0.048223175,0.7613143,0.18925771,0.048931487,0.7622825,0.18802796
0.038758185,0.8148496,0.17379236,0.03830306,0.81177604,0.17079422
0.0070472765,0.07218198,0.03737393,0.006484822,0.04862459,0.03391477
0.042400002,0.7290699,0.17656836,0.04272592,0.7224813,0.17504269
0.09535789,0.6634476,0.2626959,0.097121865,0.66337484,0.260502
0.13906951,0.5904009,0.30631766,0.13942969,0.59650177,0.3060762
0.058117606,0.70686847,0.20593384,0.059577305,0.7080542,0.20591941
0.004703246,0.81171036,0.04527057,0.004961979,0.8143991,0.047083635
0.009341049,0.9048372,0.073930435,0.009362121,0.9101001,0.07393718
0.03534851,0.6194401,0.14762999,0.03346275,0.59904575,0.14361261
0.04546117,0.7302932,0.17716499,0.044379015,0.7349485,0.17487787
0.07865545,0.67570573,0.2442124,0.08046816,0.67292863,0.24225487
0.006480725,0.80227864,0.057232518,0.00619188,0.807189,0.057658665
0.008857393,0.072737545,0.04578785,0.00824266,0.07660319,0.05318774
0.09519377,0.52979314,0.2521796,0.09827457,0.5219057,0.25547174
0.07318022,0.59930897,0.21864977,0.07526611,0.5851537,0.22078668
0.010477419,0.8398278,0.06863152,0.010082857,0.8430697,0.07288276
0.046270203,0.7088475,0.16964383,0.048973903,0.7012869,0.1746466
0.06158207,0.5855156,0.1926627,0.06159475,0.58009344,0.19330369
0.060434703,0.6630573,0.19581483,0.06292605,0.65228647,0.19833307
0.1656444,0.44258165,0.31012017,0.166738,0.4375833,0.31149945
0.11648264,0.5157262,0.2707367,0.11898915,0.5070907,0.27235538
0.056497443,0.6817396,0.18991396,0.05904394,0.67090046,0.19272837
0.004339455,0.8302737,0.040460657,0.0021167551,0.83558726,0.04471012
0.05397595,0.6614574,0.18274885,0.0557815,0.65562457,0.18667185
0.018904332,0.24209581,0.08502603,0.018618839,0.24334897,0.09105772
0.035916835,0.80259216,0.1480676,0.03358381,0.8044623,0.14504722
0.031146452,0.7666831,0.13689482,0.028864136,0.75395167,0.13305424
0.0042317794,0.8075541,0.03927783,0.0048449677,0.8034213,0.040954765
0.033834398,0.8394765,0.14826502,0.031625915,0.84204704,0.1450474
0.027814817,0.8593948,0.13436478,0.025982227,0.8617103,0.13041359
0.034471508,0.6177039,0.1353846,0.0320145,0.58355236,0.13172331
0.063835345,0.70742446,0.2024645,0.061723482,0.71974456,0.19755146
0.0070411437,0.0657599,0.03147712,0.006347258,0.034670606,0.027485857
0.12657489,0.63451606,0.27050832,0.123044886,0.64846504,0.26828253
0.080663435,0.7046905,0.22214204,0.07815716,0.7188482,0.2180912
0.044759795,0.7404571,0.16390571,0.04205302,0.7428026,0.16041817
0.008677731,0.9078767,0.0666892,0.00910933,0.9126667,0.06788764
0.1869441,0.38241696,0.27789384,0.19663689,0.34635708,0.28293198
0.11035247,0.5524153,0.19468977,0.11584425,0.5344708,0.19731593
0.05804131,0.38383937,0.13148367,0.057002172,0.34572726,0.13110597
0.13475803,0.47810182,0.22725362,0.14307335,0.4435038,0.23192787
0.09354368,0.58353233,0.17331375,0.09775757,0.57310134,0.17651998
0.16098017,0.40423554,0.25939578,0.17049284,0.36891112,0.26588145
0.0017325172,0.0004639089,0.012567055,0.005019725,0.012499167,0.013186547
0.009749339,0.76902634,0.04029246,0.011812416,0.76044863,0.040184963
0.2385818,0.31108603,0.31706083,0.24578446,0.28845295,0.32076758
0.10777145,0.5507212,0.19120975,0.11453321,0.5247609,0.19479026
0.11682234,0.5382647,0.20259966,0.12389596,0.5140186,0.20548883
0.023653727,0.76613224,0.06814166,0.023163075,0.7603814,0.06751431
0.018958904,0.7926414,0.07898749,0.020624572,0.78087336,0.085595906
0.1104799,0.52140695,0.2302636,0.12106949,0.48317635,0.23803322
0.02055326,0.11204838,0.08295945,0.025358658,0.11463608,0.09684419
0.0076939734,0.77662724,0.04684622,0.0081944475,0.76842374,0.055828836
0.12227089,0.50643235,0.20969647,0.12963955,0.46761677,0.21243557
0.16633551,0.44148114,0.2847513,0.1776297,0.40657017,0.29179516
0.22383757,0.3663461,0.32514554,0.2345739,0.3264172,0.3335516
0.08989815,0.4785738,0.20196202,0.098561436,0.44084632,0.20841137
0.08324954,0.5719175,0.19421078,0.09206214,0.53095126,0.20447366
0.074256696,0.63434154,0.18257104,0.081608936,0.5985539,0.19246176
0.14050184,0.46343213,0.26591748,0.15142804,0.43004495,0.27330267
